submitter_id,subtype,gene,predicted,actual
TCGA-78-7633,LUAD,ERAP1,0.2061487,1.3053707
TCGA-78-7633,LUAD,ERAP2,0.23715512,-1.3495297
TCGA-78-7633,LUAD,TAPBP,0.4327363,0.19395147
TCGA-78-7633,LUAD,CANX,0.5171391,2.2657096
TCGA-78-7633,LUAD,CALR,-0.11566736,1.0987827
TCGA-78-7633,LUAD,PDIA3,0.68553245,2.7041512
TCGA-78-7633,LUAD,B2M,0.13774881,-0.3312318
TCGA-78-7633,LUAD,HLA-A,0.28815126,1.2505554
TCGA-78-7633,LUAD,HLA-B,0.16759184,-0.5747434
TCGA-78-7633,LUAD,HLA-C,0.19712695,-0.1509518
TCGA-78-7633,LUAD,HLA-DQA1,-0.010115209,-1.0750762
TCGA-78-7633,LUAD,HLA-DRB1,0.29410398,-0.9739757
TCGA-78-7633,LUAD,CMKLR1,-0.25924462,-0.7252162
TCGA-78-7633,LUAD,HLA-E,0.20915298,0.09480611
TCGA-78-7633,LUAD,NKG7,-0.3933908,-1.0290334
TCGA-78-7633,LUAD,CD8A,-0.28856993,-1.5695392
TCGA-78-7633,LUAD,CCL5,-0.26145345,-1.6253827
TCGA-78-7633,LUAD,CXCL9,-0.5428292,-1.5106584
TCGA-78-7633,LUAD,CD27,-0.16096142,-1.6941527
TCGA-78-7633,LUAD,CXCR6,-0.32495886,-1.2486874
TCGA-78-7633,LUAD,IDO1,-0.20534912,-0.4459815
TCGA-78-7633,LUAD,STAT1,-0.3850294,-1.2160602
TCGA-78-7633,LUAD,CD274,-0.612564,-1.1959928
TCGA-78-7633,LUAD,CD276,-0.49586016,-0.8892156
TCGA-78-7633,LUAD,LAG3,-0.52879095,-1.6607909
TCGA-78-7633,LUAD,PDCD1LG2,-0.6129491,-1.2943159
TCGA-78-7633,LUAD,TIGIT,-0.3681181,-1.4240284
TCGA-78-7633,LUAD,APM,0.1683627,-0.21847953
TCGA-78-7633,LUAD,TIS,-0.26447743,-1.7298377
TCGA-64-1677,LUAD,TMB,-0.0024007156,-0.12257422
TCGA-64-1677,LUAD,PSMB5,0.2754981,1.8060781
TCGA-64-1677,LUAD,PSMB6,0.26621306,2.404856
TCGA-64-1677,LUAD,PSMB7,0.064477585,1.8749914
TCGA-64-1677,LUAD,PSMB8,0.2377739,1.8408399
TCGA-64-1677,LUAD,PSMB9,0.1816617,1.4209754
TCGA-64-1677,LUAD,PSMB10,0.28576526,0.31594872
TCGA-64-1677,LUAD,TAP1,-0.053717256,1.1176924
TCGA-64-1677,LUAD,TAP2,-0.07032129,1.381251
TCGA-64-1677,LUAD,ERAP1,-0.19385426,-0.3767785
TCGA-64-1677,LUAD,ERAP2,0.021764975,1.1624583
TCGA-64-1677,LUAD,TAPBP,0.19936314,1.4149137
TCGA-64-1677,LUAD,CANX,0.1919295,0.3922153
TCGA-64-1677,LUAD,CALR,0.36603975,1.3839084
TCGA-64-1677,LUAD,PDIA3,0.5474757,-0.19182645
TCGA-64-1677,LUAD,B2M,0.31043905,0.31783777
TCGA-64-1677,LUAD,HLA-A,0.2760833,2.1819868
TCGA-64-1677,LUAD,HLA-B,0.2529809,1.1243923
TCGA-64-1677,LUAD,HLA-C,0.40495545,1.7549263
TCGA-64-1677,LUAD,HLA-DQA1,0.016026484,0.3330103
TCGA-64-1677,LUAD,HLA-DRB1,0.12833601,0.5388664
TCGA-64-1677,LUAD,CMKLR1,-0.08087183,-0.8723168
TCGA-64-1677,LUAD,HLA-E,0.22626857,0.47309873
TCGA-64-1677,LUAD,NKG7,0.10094724,1.2408714
TCGA-64-1677,LUAD,CD8A,-0.04888117,0.38931468
TCGA-64-1677,LUAD,CCL5,0.20897107,0.6314985
TCGA-64-1677,LUAD,CXCL9,0.0052450895,0.809062
TCGA-64-1677,LUAD,CD27,0.043141175,0.4078229
TCGA-64-1677,LUAD,CXCR6,-0.047388434,0.14726019
TCGA-64-1677,LUAD,IDO1,0.1513268,0.90394086
TCGA-64-1677,LUAD,STAT1,-0.101099946,0.54565173
TCGA-64-1677,LUAD,CD274,-0.1693893,0.2781475
TCGA-64-1677,LUAD,CD276,-0.11686536,-0.7165501
TCGA-64-1677,LUAD,LAG3,0.16497557,0.50311494
TCGA-64-1677,LUAD,PDCD1LG2,-0.18850109,-0.29766804
TCGA-64-1677,LUAD,TIGIT,-0.08034112,0.42702776
TCGA-64-1677,LUAD,APM,0.27039242,1.7723373
TCGA-64-1677,LUAD,TIS,0.13975781,0.31360844
TCGA-44-7670,LUAD,TMB,0.21241745,2.1407497
TCGA-44-7670,LUAD,PSMB5,-0.2106181,-0.6855722
TCGA-44-7670,LUAD,PSMB6,-0.38914227,0.5319784
TCGA-44-7670,LUAD,PSMB7,-0.54374385,-0.3354505
TCGA-44-7670,LUAD,PSMB8,-0.8837692,0.3266868
TCGA-44-7670,LUAD,PSMB9,-1.0519966,-0.20759927
TCGA-44-7670,LUAD,PSMB10,-0.98685217,-1.2348287
TCGA-44-7670,LUAD,TAP1,-1.093872,0.29518977
TCGA-44-7670,LUAD,TAP2,-1.0016674,-0.35109642
TCGA-44-7670,LUAD,ERAP1,-0.53957856,-1.8675095
TCGA-44-7670,LUAD,ERAP2,-0.3686747,-1.4846166
TCGA-44-7670,LUAD,TAPBP,-0.79808587,0.56587166
TCGA-44-7670,LUAD,CANX,0.16882768,0.19759649
TCGA-44-7670,LUAD,CALR,-0.059545886,-0.4152168
TCGA-44-7670,LUAD,PDIA3,0.2206922,-0.7508582
TCGA-44-7670,LUAD,B2M,-0.87974465,-0.8341751
TCGA-44-7670,LUAD,HLA-A,-0.9546668,0.16807236
TCGA-44-7670,LUAD,HLA-B,-1.0013453,-0.11606625
TCGA-44-7670,LUAD,HLA-C,-0.90377015,0.69082075
TCGA-44-7670,LUAD,HLA-DQA1,-0.62166804,-0.4223279
TCGA-44-7670,LUAD,HLA-DRB1,-0.6512717,-0.21137811
TCGA-44-7670,LUAD,CMKLR1,-0.5065636,-1.2403146
TCGA-44-7670,LUAD,HLA-E,-0.9978466,0.3646002
TCGA-44-7670,LUAD,NKG7,-1.0120828,-0.769491
TCGA-44-7670,LUAD,CD8A,-0.91206706,-0.29529205
TCGA-44-7670,LUAD,CCL5,-1.0620953,-0.733221
TCGA-44-7670,LUAD,CXCL9,-0.9114214,-0.33274287
TCGA-44-7670,LUAD,CD27,-0.49300075,-0.77406996
TCGA-44-7670,LUAD,CXCR6,-0.671167,-0.7775542
TCGA-44-7670,LUAD,IDO1,-0.76455164,-0.84735346
TCGA-44-7670,LUAD,STAT1,-0.81918156,0.72689235
TCGA-44-7670,LUAD,CD274,-0.8107292,-0.43527794
TCGA-44-7670,LUAD,CD276,-0.48018613,0.4969291
TCGA-44-7670,LUAD,LAG3,-0.818845,-0.479707
TCGA-44-7670,LUAD,PDCD1LG2,-0.8022868,-1.0035894
TCGA-44-7670,LUAD,TIGIT,-0.668887,-0.6022826
TCGA-44-7670,LUAD,APM,-1.0687076,-0.4658675
TCGA-44-7670,LUAD,TIS,-1.053381,-0.6240153
TCGA-49-4501,LUAD,TMB,-0.9540448,-1.6239778
TCGA-49-4501,LUAD,PSMB5,-0.6862267,0.75353587
TCGA-49-4501,LUAD,PSMB6,-0.4899783,0.16605109
TCGA-49-4501,LUAD,PSMB7,-0.50468934,-0.2612392
TCGA-49-4501,LUAD,PSMB8,0.3299153,1.3670219
TCGA-49-4501,LUAD,PSMB9,-0.005239877,0.8979516
TCGA-49-4501,LUAD,PSMB10,0.42310175,1.5224125
TCGA-49-4501,LUAD,TAP1,-0.45977038,0.28692746
TCGA-49-4501,LUAD,TAP2,-0.29950565,-0.63236564
TCGA-49-4501,LUAD,ERAP1,0.33402765,0.6270119
TCGA-49-4501,LUAD,ERAP2,0.30388075,1.1334183
TCGA-49-4501,LUAD,TAPBP,0.32869965,0.22868083
TCGA-49-4501,LUAD,CANX,0.46294785,1.6774
TCGA-49-4501,LUAD,CALR,-0.47497097,1.588456
TCGA-49-4501,LUAD,PDIA3,0.10341954,0.25047767
TCGA-49-4501,LUAD,B2M,0.46469298,1.126774
TCGA-49-4501,LUAD,HLA-A,0.49786645,1.2469417
TCGA-49-4501,LUAD,HLA-B,0.5063867,1.1789391
TCGA-49-4501,LUAD,HLA-C,0.51483953,1.6712939
TCGA-49-4501,LUAD,HLA-DQA1,0.70616066,0.32497486
TCGA-49-4501,LUAD,HLA-DRB1,0.9956666,1.2429423
TCGA-49-4501,LUAD,CMKLR1,0.12559623,0.4105544
TCGA-49-4501,LUAD,HLA-E,0.7151355,1.2274125
TCGA-49-4501,LUAD,NKG7,-0.3157234,0.18690033
TCGA-49-4501,LUAD,CD8A,-0.0803533,0.010618449
TCGA-49-4501,LUAD,CCL5,-0.012263683,0.35056207
TCGA-49-4501,LUAD,CXCL9,-0.3051769,-0.0892503
TCGA-49-4501,LUAD,CD27,0.15541904,0.65917474
TCGA-49-4501,LUAD,CXCR6,-0.056222785,0.10124819
TCGA-49-4501,LUAD,IDO1,-0.12752405,0.82414246
TCGA-49-4501,LUAD,STAT1,-0.4141466,-0.32011607
TCGA-49-4501,LUAD,CD274,-0.43854198,-0.3396878
TCGA-49-4501,LUAD,CD276,-0.6731761,-0.563903
TCGA-49-4501,LUAD,LAG3,-0.4680368,-0.98547244
TCGA-49-4501,LUAD,PDCD1LG2,-0.3729778,0.19323666
TCGA-49-4501,LUAD,TIGIT,0.005296947,0.25319672
TCGA-49-4501,LUAD,APM,0.23497672,1.3483188
TCGA-49-4501,LUAD,TIS,0.09927563,0.41406387
TCGA-67-3773,LUAD,TMB,-0.34335682,-0.8116695
TCGA-67-3773,LUAD,PSMB5,-0.51468986,0.9926036
TCGA-67-3773,LUAD,PSMB6,-0.34153718,-0.7012074
TCGA-67-3773,LUAD,PSMB7,-0.40669551,0.20663416
TCGA-67-3773,LUAD,PSMB8,0.5712072,2.3057203
TCGA-67-3773,LUAD,PSMB9,0.5324416,1.5874101
TCGA-67-3773,LUAD,PSMB10,0.7365821,1.2478243
TCGA-67-3773,LUAD,TAP1,0.28047484,1.0611707
TCGA-67-3773,LUAD,TAP2,0.16253702,0.0058524013
TCGA-67-3773,LUAD,ERAP1,0.2806316,0.25565627
TCGA-67-3773,LUAD,ERAP2,0.4145371,0.8626342
TCGA-67-3773,LUAD,TAPBP,0.5321178,0.45784277
TCGA-67-3773,LUAD,CANX,0.36586002,0.4203459
TCGA-67-3773,LUAD,CALR,-0.0056359246,0.017955577
TCGA-67-3773,LUAD,PDIA3,0.03273283,-0.56658137
TCGA-67-3773,LUAD,B2M,0.79723644,2.3358731
TCGA-67-3773,LUAD,HLA-A,0.67296296,1.4186094
TCGA-67-3773,LUAD,HLA-B,0.8319395,1.3974044
TCGA-67-3773,LUAD,HLA-C,0.8690488,1.4598864
TCGA-67-3773,LUAD,HLA-DQA1,0.9847411,1.5823026
TCGA-67-3773,LUAD,HLA-DRB1,1.120383,1.7840279
TCGA-67-3773,LUAD,CMKLR1,0.7534584,0.6653402
TCGA-67-3773,LUAD,HLA-E,0.9427229,1.4850076
TCGA-67-3773,LUAD,NKG7,0.3581903,0.42995298
TCGA-67-3773,LUAD,CD8A,0.39388925,0.586845
TCGA-67-3773,LUAD,CCL5,0.5420097,0.51107275
TCGA-67-3773,LUAD,CXCL9,0.5211811,0.9661218
TCGA-67-3773,LUAD,CD27,0.7006656,0.3659994
TCGA-67-3773,LUAD,CXCR6,0.5923804,1.6248966
TCGA-67-3773,LUAD,IDO1,0.20944934,0.33213833
TCGA-67-3773,LUAD,STAT1,0.24180076,0.20455916
TCGA-67-3773,LUAD,CD274,0.026261557,0.24988867
TCGA-67-3773,LUAD,CD276,-0.55782,-0.36277485
TCGA-67-3773,LUAD,LAG3,0.3130098,-0.47176012
TCGA-67-3773,LUAD,PDCD1LG2,0.23519018,0.67101717
TCGA-67-3773,LUAD,TIGIT,0.48686248,-0.50654197
TCGA-67-3773,LUAD,APM,0.5810739,1.4809563
TCGA-67-3773,LUAD,TIS,0.69572306,0.9470134
TCGA-55-6986,LUAD,TMB,-0.822203,-2.0499256
TCGA-55-6986,LUAD,PSMB5,-0.5194104,0.20208764
TCGA-55-6986,LUAD,PSMB6,-0.46135578,-0.30787668
TCGA-55-6986,LUAD,PSMB7,-0.55649436,-0.04342338
TCGA-55-6986,LUAD,PSMB8,-0.085860185,-0.5807026
TCGA-55-6986,LUAD,PSMB9,-0.45027718,-1.2750132
TCGA-55-6986,LUAD,PSMB10,0.025939155,-0.5841911
TCGA-55-6986,LUAD,TAP1,-0.62386686,-1.2953321
TCGA-55-6986,LUAD,TAP2,-0.49732056,-0.71029514
TCGA-55-6986,LUAD,ERAP1,0.132746,0.084955744
TCGA-55-6986,LUAD,ERAP2,0.0864541,-1.1672306
TCGA-55-6986,LUAD,TAPBP,-0.003842599,-0.8940479
TCGA-55-6986,LUAD,CANX,0.47729796,1.3643118
TCGA-55-6986,LUAD,CALR,-0.26779848,0.6719635
TCGA-55-6986,LUAD,PDIA3,0.13637409,0.64604914
TCGA-55-6986,LUAD,B2M,-0.03130838,-0.7382785
TCGA-55-6986,LUAD,HLA-A,0.03443844,-0.51989484
TCGA-55-6986,LUAD,HLA-B,0.021790722,-0.6568647
TCGA-55-6986,LUAD,HLA-C,0.08018365,-0.15100075
TCGA-55-6986,LUAD,HLA-DQA1,0.27207637,0.3792015
TCGA-55-6986,LUAD,HLA-DRB1,0.5186655,0.83316773
TCGA-55-6986,LUAD,CMKLR1,0.013341775,0.56017315
TCGA-55-6986,LUAD,HLA-E,0.24833822,0.49879923
TCGA-55-6986,LUAD,NKG7,-0.6573791,-0.66311044
TCGA-55-6986,LUAD,CD8A,-0.49977866,-0.46515802
TCGA-55-6986,LUAD,CCL5,-0.4599247,-0.47406146
TCGA-55-6986,LUAD,CXCL9,-0.60444564,-0.7342966
TCGA-55-6986,LUAD,CD27,-0.15171453,-0.32560065
TCGA-55-6986,LUAD,CXCR6,-0.40151295,-0.23873737
TCGA-55-6986,LUAD,IDO1,-0.41425857,-1.1101894
TCGA-55-6986,LUAD,STAT1,-0.5403055,-1.0520198
TCGA-55-6986,LUAD,CD274,-0.5935842,-0.40521693
TCGA-55-6986,LUAD,CD276,-0.5983807,-0.38686606
TCGA-55-6986,LUAD,LAG3,-0.76384896,-1.1729828
TCGA-55-6986,LUAD,PDCD1LG2,-0.56209916,-0.8489427
TCGA-55-6986,LUAD,TIGIT,-0.45493636,-0.79965544
TCGA-55-6986,LUAD,APM,-0.16404346,-0.7274261
TCGA-55-6986,LUAD,TIS,-0.33739096,-0.47191092
TCGA-97-8179,LUAD,TMB,-0.6971387,-0.29324454
TCGA-97-8179,LUAD,PSMB5,-0.8526241,0.39363623
TCGA-97-8179,LUAD,PSMB6,-0.8081671,0.4885389
TCGA-97-8179,LUAD,PSMB7,-0.77926123,-0.83299017
TCGA-97-8179,LUAD,PSMB8,-0.121182956,0.07716423
TCGA-97-8179,LUAD,PSMB9,-0.39489073,-0.5333567
TCGA-97-8179,LUAD,PSMB10,0.04903942,-0.040571786
TCGA-97-8179,LUAD,TAP1,-0.5167309,-0.4908385
TCGA-97-8179,LUAD,TAP2,-0.4506371,-1.0364031
TCGA-97-8179,LUAD,ERAP1,0.20267133,-1.2236699
TCGA-97-8179,LUAD,ERAP2,0.15553436,0.037746515
TCGA-97-8179,LUAD,TAPBP,0.0452893,0.57031995
TCGA-97-8179,LUAD,CANX,0.23177612,0.2150655
TCGA-97-8179,LUAD,CALR,-0.60371274,-0.26333168
TCGA-97-8179,LUAD,PDIA3,0.01791167,0.21854334
TCGA-97-8179,LUAD,B2M,0.07854144,-0.63018644
TCGA-97-8179,LUAD,HLA-A,0.019583682,0.74346864
TCGA-97-8179,LUAD,HLA-B,0.09764036,-0.04843201
TCGA-97-8179,LUAD,HLA-C,0.074995235,0.04329119
TCGA-97-8179,LUAD,HLA-DQA1,0.42301837,-0.58433837
TCGA-97-8179,LUAD,HLA-DRB1,0.5762142,0.017900178
TCGA-97-8179,LUAD,CMKLR1,0.1277102,0.22207263
TCGA-97-8179,LUAD,HLA-E,0.35882053,-0.13238746
TCGA-97-8179,LUAD,NKG7,-0.51933557,-1.0398934
TCGA-97-8179,LUAD,CD8A,-0.32950896,-0.77285343
TCGA-97-8179,LUAD,CCL5,-0.40291363,-1.0058657
TCGA-97-8179,LUAD,CXCL9,-0.3566932,-0.5349169
TCGA-97-8179,LUAD,CD27,0.14665984,-1.1508027
TCGA-97-8179,LUAD,CXCR6,-0.07691946,-0.63607985
TCGA-97-8179,LUAD,IDO1,-0.4423654,-0.5589864
TCGA-97-8179,LUAD,STAT1,-0.47305685,-0.6492375
TCGA-97-8179,LUAD,CD274,-0.5723988,-0.64682883
TCGA-97-8179,LUAD,CD276,-0.8277168,-1.2453264
TCGA-97-8179,LUAD,LAG3,-0.5067202,-0.86987716
TCGA-97-8179,LUAD,PDCD1LG2,-0.5023768,-0.8856612
TCGA-97-8179,LUAD,TIGIT,-0.10252948,-0.960245
TCGA-97-8179,LUAD,APM,-0.22083767,-0.15149532
TCGA-97-8179,LUAD,TIS,-0.19110368,-1.0002012
TCGA-55-A48Y,LUAD,TMB,-0.058378894,0.6053963
TCGA-55-A48Y,LUAD,PSMB5,-0.11541698,0.6871451
TCGA-55-A48Y,LUAD,PSMB6,-0.2356992,-1.2345407
TCGA-55-A48Y,LUAD,PSMB7,-0.516984,-0.7120366
TCGA-55-A48Y,LUAD,PSMB8,-0.37703377,-1.6780066
TCGA-55-A48Y,LUAD,PSMB9,-0.6290266,-1.1804358
TCGA-55-A48Y,LUAD,PSMB10,-0.39035225,-0.70014256
TCGA-55-A48Y,LUAD,TAP1,-0.70799,-0.8395196
TCGA-55-A48Y,LUAD,TAP2,-0.6064645,-1.3839253
TCGA-55-A48Y,LUAD,ERAP1,-0.22797403,-0.5950955
TCGA-55-A48Y,LUAD,ERAP2,-0.06298192,0.1558817
TCGA-55-A48Y,LUAD,TAPBP,-0.037739553,-0.45995313
TCGA-55-A48Y,LUAD,CANX,0.4043917,0.09140964
TCGA-55-A48Y,LUAD,CALR,0.18203798,1.2467703
TCGA-55-A48Y,LUAD,PDIA3,0.6114704,1.9684669
TCGA-55-A48Y,LUAD,B2M,-0.3787509,-0.33900526
TCGA-55-A48Y,LUAD,HLA-A,-0.3058871,-0.8975989
TCGA-55-A48Y,LUAD,HLA-B,-0.3901817,-0.61435974
TCGA-55-A48Y,LUAD,HLA-C,-0.2905813,-0.574727
TCGA-55-A48Y,LUAD,HLA-DQA1,-0.35880646,-0.16884881
TCGA-55-A48Y,LUAD,HLA-DRB1,-0.26259297,-0.43844825
TCGA-55-A48Y,LUAD,CMKLR1,-0.23738489,0.23621087
TCGA-55-A48Y,LUAD,HLA-E,-0.3602144,-1.202248
TCGA-55-A48Y,LUAD,NKG7,-0.71085685,0.0043996493
TCGA-55-A48Y,LUAD,CD8A,-0.6917571,-0.5785707
TCGA-55-A48Y,LUAD,CCL5,-0.67340696,-0.4041577
TCGA-55-A48Y,LUAD,CXCL9,-0.7008373,-0.077676915
TCGA-55-A48Y,LUAD,CD27,-0.25162178,0.4410647
TCGA-55-A48Y,LUAD,CXCR6,-0.5300353,0.30875024
TCGA-55-A48Y,LUAD,IDO1,-0.48034835,-0.6903961
TCGA-55-A48Y,LUAD,STAT1,-0.47997013,0.69541115
TCGA-55-A48Y,LUAD,CD274,-0.76116973,-0.8438581
TCGA-55-A48Y,LUAD,CD276,-0.30749485,1.7057065
TCGA-55-A48Y,LUAD,LAG3,-0.6534707,-0.7217086
TCGA-55-A48Y,LUAD,PDCD1LG2,-0.70456076,-0.12722151
TCGA-55-A48Y,LUAD,TIGIT,-0.5652711,0.087749355
TCGA-55-A48Y,LUAD,APM,-0.39815316,-0.7166077
TCGA-55-A48Y,LUAD,TIS,-0.6343226,-0.10486214
TCGA-50-5931,LUAD,TMB,0.22773495,0.42601788
TCGA-50-5931,LUAD,PSMB5,0.15559268,-0.88176054
TCGA-50-5931,LUAD,PSMB6,0.062247682,-0.5823235
TCGA-50-5931,LUAD,PSMB7,0.10446485,0.6268152
TCGA-50-5931,LUAD,PSMB8,-0.782785,-0.34450352
TCGA-50-5931,LUAD,PSMB9,-0.67795867,-1.0101379
TCGA-50-5931,LUAD,PSMB10,-0.8143214,-0.5756309
TCGA-50-5931,LUAD,TAP1,-0.48666483,-1.2222749
TCGA-50-5931,LUAD,TAP2,-0.4293067,-0.75162876
TCGA-50-5931,LUAD,ERAP1,-0.45828342,-0.6113071
TCGA-50-5931,LUAD,ERAP2,-0.20032616,0.8968681
TCGA-50-5931,LUAD,TAPBP,-0.620133,-0.41782132
TCGA-50-5931,LUAD,CANX,-0.29132336,1.3075309
TCGA-50-5931,LUAD,CALR,-0.09357008,-1.6861714
TCGA-50-5931,LUAD,PDIA3,-0.11062791,0.086782135
TCGA-50-5931,LUAD,B2M,-0.6986624,-1.2962795
TCGA-50-5931,LUAD,HLA-A,-0.8021817,-0.514487
TCGA-50-5931,LUAD,HLA-B,-0.74764335,-0.56741124
TCGA-50-5931,LUAD,HLA-C,-0.7410661,-0.48163608
TCGA-50-5931,LUAD,HLA-DQA1,-0.5709475,-1.9158027
TCGA-50-5931,LUAD,HLA-DRB1,-0.70481825,-1.9995607
TCGA-50-5931,LUAD,CMKLR1,-0.46156254,-1.4564973
TCGA-50-5931,LUAD,HLA-E,-0.83594114,-1.4624555
TCGA-50-5931,LUAD,NKG7,-0.45629567,-1.5995588
TCGA-50-5931,LUAD,CD8A,-0.48356766,-1.2772406
TCGA-50-5931,LUAD,CCL5,-0.49684876,-1.5170119
TCGA-50-5931,LUAD,CXCL9,-0.2865439,-1.2607338
TCGA-50-5931,LUAD,CD27,-0.32248294,-1.1930548
TCGA-50-5931,LUAD,CXCR6,-0.52342737,-1.4466777
TCGA-50-5931,LUAD,IDO1,-0.5278108,1.2574351
TCGA-50-5931,LUAD,STAT1,-0.3537872,-1.5811791
TCGA-50-5931,LUAD,CD274,-0.14200906,-1.4055943
TCGA-50-5931,LUAD,CD276,0.2032572,0.4648657
TCGA-50-5931,LUAD,LAG3,-0.23108533,-1.0493255
TCGA-50-5931,LUAD,PDCD1LG2,-0.39172015,-1.496871
TCGA-50-5931,LUAD,TIGIT,-0.4078288,-1.1102306
TCGA-50-5931,LUAD,APM,-0.75552255,-0.67692924
TCGA-50-5931,LUAD,TIS,-0.593988,-1.4680868
TCGA-78-8662,LUAD,TMB,-0.022519333,2.1759286
TCGA-78-8662,LUAD,PSMB5,-0.1013191,0.90300846
TCGA-78-8662,LUAD,PSMB6,-0.16478609,1.7216266
TCGA-78-8662,LUAD,PSMB7,-0.4395985,0.14187239
TCGA-78-8662,LUAD,PSMB8,-0.094512165,-3.0660007
TCGA-78-8662,LUAD,PSMB9,-0.2760919,-1.9810573
TCGA-78-8662,LUAD,PSMB10,0.005738507,-1.4079628
TCGA-78-8662,LUAD,TAP1,-0.55162126,-2.6725683
TCGA-78-8662,LUAD,TAP2,-0.45820412,-2.6206896
TCGA-78-8662,LUAD,ERAP1,-0.35526982,-2.7498128
TCGA-78-8662,LUAD,ERAP2,-0.061152093,-1.1204119
TCGA-78-8662,LUAD,TAPBP,0.121819995,-0.8341262
TCGA-78-8662,LUAD,CANX,0.08869693,-1.1220713
TCGA-78-8662,LUAD,CALR,-0.087619975,1.8594998
TCGA-78-8662,LUAD,PDIA3,0.13641323,0.9603783
TCGA-78-8662,LUAD,B2M,-0.2525552,-1.2702138
TCGA-78-8662,LUAD,HLA-A,0.06448516,-2.6449711
TCGA-78-8662,LUAD,HLA-B,-0.06584626,-2.0669796
TCGA-78-8662,LUAD,HLA-C,-0.024197662,-2.8039908
TCGA-78-8662,LUAD,HLA-DQA1,-0.01751,-1.412068
TCGA-78-8662,LUAD,HLA-DRB1,0.14348981,-1.3565739
TCGA-78-8662,LUAD,CMKLR1,-0.23857927,-1.083455
TCGA-78-8662,LUAD,HLA-E,-0.09210144,-1.3037678
TCGA-78-8662,LUAD,NKG7,-0.3352405,-0.84159106
TCGA-78-8662,LUAD,CD8A,-0.34181786,-0.9165487
TCGA-78-8662,LUAD,CCL5,-0.36470222,-0.9496123
TCGA-78-8662,LUAD,CXCL9,-0.37597352,-0.48381504
TCGA-78-8662,LUAD,CD27,-0.06149123,-1.3856678
TCGA-78-8662,LUAD,CXCR6,-0.27162775,-1.1007445
TCGA-78-8662,LUAD,IDO1,-0.28023148,-0.8440735
TCGA-78-8662,LUAD,STAT1,-0.47213143,-2.5597293
TCGA-78-8662,LUAD,CD274,-0.44647527,-1.266436
TCGA-78-8662,LUAD,CD276,-0.53808004,-0.6511098
TCGA-78-8662,LUAD,LAG3,-0.27667993,-1.2781641
TCGA-78-8662,LUAD,PDCD1LG2,-0.5751327,-1.4859048
TCGA-78-8662,LUAD,TIGIT,-0.262999,-1.3782465
TCGA-78-8662,LUAD,APM,-0.1808777,-2.3960257
TCGA-78-8662,LUAD,TIS,-0.37275714,-2.10692
TCGA-44-5643,LUAD,TMB,0.033873133,-0.6039852
TCGA-44-5643,LUAD,PSMB5,-0.028104644,-0.52327526
TCGA-44-5643,LUAD,PSMB6,-0.22885501,-0.40627816
TCGA-44-5643,LUAD,PSMB7,0.21670325,1.324135
TCGA-44-5643,LUAD,PSMB8,0.10947861,-0.8652021
TCGA-44-5643,LUAD,PSMB9,0.2541446,0.06245648
TCGA-44-5643,LUAD,PSMB10,0.019267946,0.28275374
TCGA-44-5643,LUAD,TAP1,0.42382717,-0.11439011
TCGA-44-5643,LUAD,TAP2,0.3033548,-0.3067096
TCGA-44-5643,LUAD,ERAP1,0.35039195,0.21384072
TCGA-44-5643,LUAD,ERAP2,0.07730254,-1.0114981
TCGA-44-5643,LUAD,TAPBP,-0.16122547,-0.15136556
TCGA-44-5643,LUAD,CANX,0.18636033,-0.24611787
TCGA-44-5643,LUAD,CALR,-0.14319727,0.43461016
TCGA-44-5643,LUAD,PDIA3,-0.34218237,0.18401393
TCGA-44-5643,LUAD,B2M,0.14257966,-0.47734436
TCGA-44-5643,LUAD,HLA-A,-0.05203598,-1.5800916
TCGA-44-5643,LUAD,HLA-B,-0.009643257,-0.9968987
TCGA-44-5643,LUAD,HLA-C,-0.067865156,-1.3322685
TCGA-44-5643,LUAD,HLA-DQA1,0.11054854,0.17152342
TCGA-44-5643,LUAD,HLA-DRB1,-0.031794675,-0.2084865
TCGA-44-5643,LUAD,CMKLR1,0.11678334,-0.10110391
TCGA-44-5643,LUAD,HLA-E,-0.11814065,-1.1573492
TCGA-44-5643,LUAD,NKG7,0.17036179,0.23127544
TCGA-44-5643,LUAD,CD8A,0.24902785,0.2327354
TCGA-44-5643,LUAD,CCL5,0.108448885,0.21513684
TCGA-44-5643,LUAD,CXCL9,0.17901036,0.5441454
TCGA-44-5643,LUAD,CD27,0.014902296,0.2650636
TCGA-44-5643,LUAD,CXCR6,0.30396786,0.28277755
TCGA-44-5643,LUAD,IDO1,0.048740275,-0.4295373
TCGA-44-5643,LUAD,STAT1,0.45512685,0.6497513
TCGA-44-5643,LUAD,CD274,0.36487308,-0.90291595
TCGA-44-5643,LUAD,CD276,0.1275033,0.8810033
TCGA-44-5643,LUAD,LAG3,0.10047358,0.4851731
TCGA-44-5643,LUAD,PDCD1LG2,0.4007186,-0.8081777
TCGA-44-5643,LUAD,TIGIT,0.20345983,0.62932867
TCGA-44-5643,LUAD,APM,0.11727786,-0.6459594
TCGA-44-5643,LUAD,TIS,0.25963992,0.050762754
TCGA-55-8299,LUAD,TMB,0.11448294,-0.22884555
TCGA-55-8299,LUAD,PSMB5,0.12842211,-0.47852713
TCGA-55-8299,LUAD,PSMB6,-0.024680726,-0.25536785
TCGA-55-8299,LUAD,PSMB7,0.034349345,-0.35697958
