submitter_id,subtype,gene,predicted,actual
TCGA-80-5607,LUAD,CD8A,0.014443318,1.1048872
TCGA-80-5607,LUAD,CCL5,-0.048967138,0.34123105
TCGA-80-5607,LUAD,CXCL9,-0.13568464,0.45873168
TCGA-80-5607,LUAD,CD27,0.58568275,-0.1278331
TCGA-80-5607,LUAD,CXCR6,-0.021452677,0.74895054
TCGA-80-5607,LUAD,IDO1,-0.24651495,0.6674809
TCGA-80-5607,LUAD,STAT1,-0.22479585,0.65929747
TCGA-80-5607,LUAD,CD274,-0.50912267,-0.29783928
TCGA-80-5607,LUAD,CD276,-0.959202,-0.41660926
TCGA-80-5607,LUAD,LAG3,-0.13018677,0.35668606
TCGA-80-5607,LUAD,PDCD1LG2,-0.3486659,-0.18719877
TCGA-80-5607,LUAD,TIGIT,0.087825656,0.8577803
TCGA-80-5607,LUAD,APM,0.114497736,0.8228784
TCGA-80-5607,LUAD,TIS,0.14719,0.5433427
TCGA-44-6146,LUAD,TMB,-1.2474601,-1.6446419
TCGA-44-6146,LUAD,PSMB5,-0.9852072,-2.5261514
TCGA-44-6146,LUAD,PSMB6,-0.58906,-1.1039652
TCGA-44-6146,LUAD,PSMB7,-0.66544753,-0.4319022
TCGA-44-6146,LUAD,PSMB8,0.1744492,-0.46019512
TCGA-44-6146,LUAD,PSMB9,0.087576166,-1.3865057
TCGA-44-6146,LUAD,PSMB10,0.7139103,-0.14908585
TCGA-44-6146,LUAD,TAP1,-0.20984766,-0.87975967
TCGA-44-6146,LUAD,TAP2,-0.20681164,-1.4982271
TCGA-44-6146,LUAD,ERAP1,0.57671875,-0.42557558
TCGA-44-6146,LUAD,ERAP2,0.41509837,-0.55941
TCGA-44-6146,LUAD,TAPBP,0.21592537,-0.56400824
TCGA-44-6146,LUAD,CANX,-0.15208857,-0.9342723
TCGA-44-6146,LUAD,CALR,-0.63927406,-1.3546996
TCGA-44-6146,LUAD,PDIA3,0.020732833,1.2473817
TCGA-44-6146,LUAD,B2M,0.51880234,-0.06394481
TCGA-44-6146,LUAD,HLA-A,0.28678462,-0.2659557
TCGA-44-6146,LUAD,HLA-B,0.49602336,-0.47831234
TCGA-44-6146,LUAD,HLA-C,0.4447469,0.1365908
TCGA-44-6146,LUAD,HLA-DQA1,0.34466746,-0.7495167
TCGA-44-6146,LUAD,HLA-DRB1,0.62149996,-0.38205144
TCGA-44-6146,LUAD,CMKLR1,0.56808937,-0.4233111
TCGA-44-6146,LUAD,HLA-E,0.6209024,0.6044805
TCGA-44-6146,LUAD,NKG7,0.035406034,-0.96811724
TCGA-44-6146,LUAD,CD8A,-0.34064138,-0.8683214
TCGA-44-6146,LUAD,CCL5,-0.1833251,-1.135613
TCGA-44-6146,LUAD,CXCL9,-0.2818849,-1.0150838
TCGA-44-6146,LUAD,CD27,0.20392974,-1.1193899
TCGA-44-6146,LUAD,CXCR6,-0.054130428,-0.63651866
TCGA-44-6146,LUAD,IDO1,-0.13730823,-0.95920604
TCGA-44-6146,LUAD,STAT1,-0.48463574,-0.8426855
TCGA-44-6146,LUAD,CD274,-0.34906667,-1.0492716
TCGA-44-6146,LUAD,CD276,-0.5178105,-0.7516238
TCGA-44-6146,LUAD,LAG3,-0.3313659,-1.5881343
TCGA-44-6146,LUAD,PDCD1LG2,-0.1943821,-1.4870105
TCGA-44-6146,LUAD,TIGIT,-0.07383104,-1.4358072
TCGA-44-6146,LUAD,APM,0.26536366,-0.9434126
TCGA-44-6146,LUAD,TIS,-0.009211397,-1.1459434
TCGA-55-6979,LUAD,TMB,0.7146939,-0.72059053
TCGA-55-6979,LUAD,PSMB5,-0.49948174,-0.6642563
TCGA-55-6979,LUAD,PSMB6,-0.04878979,-0.37638932
TCGA-55-6979,LUAD,PSMB7,-0.33415908,0.15732333
TCGA-55-6979,LUAD,PSMB8,0.82904756,0.88745517
TCGA-55-6979,LUAD,PSMB9,0.8741045,1.4301739
TCGA-55-6979,LUAD,PSMB10,0.93049735,1.0410694
TCGA-55-6979,LUAD,TAP1,0.878994,1.2217215
TCGA-55-6979,LUAD,TAP2,0.8575759,1.1593016
TCGA-55-6979,LUAD,ERAP1,0.589603,0.9812584
TCGA-55-6979,LUAD,ERAP2,0.50595576,-0.53905696
TCGA-55-6979,LUAD,TAPBP,0.5479658,0.55171186
TCGA-55-6979,LUAD,CANX,0.10433801,-0.53519577
TCGA-55-6979,LUAD,CALR,0.23625164,-0.8837861
TCGA-55-6979,LUAD,PDIA3,0.07420216,-1.1380138
TCGA-55-6979,LUAD,B2M,0.8620617,0.9587478
TCGA-55-6979,LUAD,HLA-A,0.86167395,1.0203302
TCGA-55-6979,LUAD,HLA-B,0.9755653,1.2003685
TCGA-55-6979,LUAD,HLA-C,0.82999134,0.40068787
TCGA-55-6979,LUAD,HLA-DQA1,0.8625949,1.2023555
TCGA-55-6979,LUAD,HLA-DRB1,0.7703309,0.94336146
TCGA-55-6979,LUAD,CMKLR1,1.265559,1.934384
TCGA-55-6979,LUAD,HLA-E,0.7563928,1.2430116
TCGA-55-6979,LUAD,NKG7,1.3141624,1.0929736
TCGA-55-6979,LUAD,CD8A,1.2185135,1.4842494
TCGA-55-6979,LUAD,CCL5,0.9718439,1.1735116
TCGA-55-6979,LUAD,CXCL9,1.1969563,1.9237595
TCGA-55-6979,LUAD,CD27,0.9512507,1.4401513
TCGA-55-6979,LUAD,CXCR6,0.90942323,1.5215857
TCGA-55-6979,LUAD,IDO1,0.8570679,1.9332535
TCGA-55-6979,LUAD,STAT1,1.0995729,1.6110165
TCGA-55-6979,LUAD,CD274,0.90113515,1.5706046
TCGA-55-6979,LUAD,CD276,-0.32865697,0.6766363
TCGA-55-6979,LUAD,LAG3,0.9924288,1.5366662
TCGA-55-6979,LUAD,PDCD1LG2,1.1083391,1.6269146
TCGA-55-6979,LUAD,TIGIT,1.0959873,1.9282746
TCGA-55-6979,LUAD,APM,0.94332755,0.7833091
TCGA-55-6979,LUAD,TIS,1.183172,1.6913099
TCGA-78-7633,LUAD,TMB,-0.4286216,-0.83535767
TCGA-78-7633,LUAD,PSMB5,-0.462308,0.04679925
TCGA-78-7633,LUAD,PSMB6,0.051226616,0.47832605
TCGA-78-7633,LUAD,PSMB7,-0.22978821,-0.7229565
TCGA-78-7633,LUAD,PSMB8,0.044167124,-0.57532674
TCGA-78-7633,LUAD,PSMB9,-0.28216338,-1.5664356
TCGA-78-7633,LUAD,PSMB10,0.029736418,-0.9168174
TCGA-78-7633,LUAD,TAP1,-0.56957114,-1.1817018
TCGA-78-7633,LUAD,TAP2,-0.46386236,-1.2982972
TCGA-78-7633,LUAD,ERAP1,-0.0017317176,1.3053707
TCGA-78-7633,LUAD,ERAP2,0.1457279,-1.3495297
TCGA-78-7633,LUAD,TAPBP,0.41181198,0.19395147
TCGA-78-7633,LUAD,CANX,0.3694873,2.2657096
TCGA-78-7633,LUAD,CALR,-0.027305368,1.0987827
TCGA-78-7633,LUAD,PDIA3,0.6263536,2.7041512
TCGA-78-7633,LUAD,B2M,-0.057385527,-0.3312318
TCGA-78-7633,LUAD,HLA-A,0.21905954,1.2505554
TCGA-78-7633,LUAD,HLA-B,-0.054865908,-0.5747434
TCGA-78-7633,LUAD,HLA-C,0.013744926,-0.1509518
TCGA-78-7633,LUAD,HLA-DQA1,-0.048087187,-1.0750762
TCGA-78-7633,LUAD,HLA-DRB1,0.23118022,-0.9739757
TCGA-78-7633,LUAD,CMKLR1,-0.19876346,-0.7252162
TCGA-78-7633,LUAD,HLA-E,0.26660106,0.09480611
TCGA-78-7633,LUAD,NKG7,-0.31924513,-1.0290334
TCGA-78-7633,LUAD,CD8A,-0.33038473,-1.5695392
TCGA-78-7633,LUAD,CCL5,-0.22623682,-1.6253827
TCGA-78-7633,LUAD,CXCL9,-0.54906845,-1.5106584
TCGA-78-7633,LUAD,CD27,-0.10800638,-1.6941527
TCGA-78-7633,LUAD,CXCR6,-0.2662199,-1.2486874
TCGA-78-7633,LUAD,IDO1,-0.32837397,-0.4459815
TCGA-78-7633,LUAD,STAT1,-0.40428334,-1.2160602
TCGA-78-7633,LUAD,CD274,-0.7487957,-1.1959928
TCGA-78-7633,LUAD,CD276,-0.55192745,-0.8892156
TCGA-78-7633,LUAD,LAG3,-0.60724753,-1.6607909
TCGA-78-7633,LUAD,PDCD1LG2,-0.6791992,-1.2943159
TCGA-78-7633,LUAD,TIGIT,-0.30876487,-1.4240284
TCGA-78-7633,LUAD,APM,-0.032450706,-0.21847953
TCGA-78-7633,LUAD,TIS,-0.38389885,-1.7298377
TCGA-64-1677,LUAD,TMB,-0.018793557,-0.12257422
TCGA-64-1677,LUAD,PSMB5,0.080549195,1.8060781
TCGA-64-1677,LUAD,PSMB6,0.15146068,2.404856
TCGA-64-1677,LUAD,PSMB7,0.06381284,1.8749914
TCGA-64-1677,LUAD,PSMB8,0.36339137,1.8408399
TCGA-64-1677,LUAD,PSMB9,0.29724422,1.4209754
TCGA-64-1677,LUAD,PSMB10,0.28508517,0.31594872
TCGA-64-1677,LUAD,TAP1,-0.20793128,1.1176924
TCGA-64-1677,LUAD,TAP2,-0.04032591,1.381251
TCGA-64-1677,LUAD,ERAP1,-0.29940477,-0.3767785
TCGA-64-1677,LUAD,ERAP2,0.13697277,1.1624583
TCGA-64-1677,LUAD,TAPBP,0.0015885711,1.4149137
TCGA-64-1677,LUAD,CANX,0.24624267,0.3922153
TCGA-64-1677,LUAD,CALR,0.112670876,1.3839084
TCGA-64-1677,LUAD,PDIA3,0.40322417,-0.19182645
TCGA-64-1677,LUAD,B2M,0.5834438,0.31783777
TCGA-64-1677,LUAD,HLA-A,0.3737096,2.1819868
TCGA-64-1677,LUAD,HLA-B,0.41016546,1.1243923
TCGA-64-1677,LUAD,HLA-C,0.538175,1.7549263
TCGA-64-1677,LUAD,HLA-DQA1,0.108202554,0.3330103
TCGA-64-1677,LUAD,HLA-DRB1,0.3045643,0.5388664
TCGA-64-1677,LUAD,CMKLR1,0.072528034,-0.8723168
TCGA-64-1677,LUAD,HLA-E,0.41808072,0.47309873
TCGA-64-1677,LUAD,NKG7,0.06532781,1.2408714
TCGA-64-1677,LUAD,CD8A,-0.04497024,0.38931468
TCGA-64-1677,LUAD,CCL5,0.08522375,0.6314985
TCGA-64-1677,LUAD,CXCL9,0.010621491,0.809062
TCGA-64-1677,LUAD,CD27,0.075377546,0.4078229
TCGA-64-1677,LUAD,CXCR6,0.059975587,0.14726019
TCGA-64-1677,LUAD,IDO1,0.05420357,0.90394086
TCGA-64-1677,LUAD,STAT1,-0.07632542,0.54565173
TCGA-64-1677,LUAD,CD274,-0.059420627,0.2781475
TCGA-64-1677,LUAD,CD276,-0.022933554,-0.7165501
TCGA-64-1677,LUAD,LAG3,0.07881601,0.50311494
TCGA-64-1677,LUAD,PDCD1LG2,-0.18715313,-0.29766804
TCGA-64-1677,LUAD,TIGIT,-0.26788515,0.42702776
TCGA-64-1677,LUAD,APM,0.3612236,1.7723373
TCGA-64-1677,LUAD,TIS,0.22815382,0.31360844
TCGA-44-7670,LUAD,TMB,0.26389492,2.1407497
TCGA-44-7670,LUAD,PSMB5,-0.21291478,-0.6855722
TCGA-44-7670,LUAD,PSMB6,-0.34625012,0.5319784
TCGA-44-7670,LUAD,PSMB7,-0.44981235,-0.3354505
TCGA-44-7670,LUAD,PSMB8,-0.75310767,0.3266868
TCGA-44-7670,LUAD,PSMB9,-0.6538399,-0.20759927
TCGA-44-7670,LUAD,PSMB10,-0.7748734,-1.2348287
TCGA-44-7670,LUAD,TAP1,-0.96950275,0.29518977
TCGA-44-7670,LUAD,TAP2,-0.9008757,-0.35109642
TCGA-44-7670,LUAD,ERAP1,-0.43166438,-1.8675095
TCGA-44-7670,LUAD,ERAP2,-0.07662624,-1.4846166
TCGA-44-7670,LUAD,TAPBP,-0.49606976,0.56587166
TCGA-44-7670,LUAD,CANX,0.32467023,0.19759649
TCGA-44-7670,LUAD,CALR,-0.08722682,-0.4152168
TCGA-44-7670,LUAD,PDIA3,0.18389878,-0.7508582
TCGA-44-7670,LUAD,B2M,-0.7293978,-0.8341751
TCGA-44-7670,LUAD,HLA-A,-0.7344936,0.16807236
TCGA-44-7670,LUAD,HLA-B,-0.8746748,-0.11606625
TCGA-44-7670,LUAD,HLA-C,-0.6864528,0.69082075
TCGA-44-7670,LUAD,HLA-DQA1,-0.35166174,-0.4223279
TCGA-44-7670,LUAD,HLA-DRB1,-0.51947963,-0.21137811
TCGA-44-7670,LUAD,CMKLR1,-0.28851974,-1.2403146
TCGA-44-7670,LUAD,HLA-E,-1.0062468,0.3646002
TCGA-44-7670,LUAD,NKG7,-0.62080777,-0.769491
TCGA-44-7670,LUAD,CD8A,-0.6369902,-0.29529205
TCGA-44-7670,LUAD,CCL5,-0.43629375,-0.733221
TCGA-44-7670,LUAD,CXCL9,-0.53944033,-0.33274287
TCGA-44-7670,LUAD,CD27,-0.28426975,-0.77406996
TCGA-44-7670,LUAD,CXCR6,-0.19971736,-0.7775542
TCGA-44-7670,LUAD,IDO1,-0.26336163,-0.84735346
TCGA-44-7670,LUAD,STAT1,-0.3963264,0.72689235
TCGA-44-7670,LUAD,CD274,-0.8159871,-0.43527794
TCGA-44-7670,LUAD,CD276,-0.9066259,0.4969291
TCGA-44-7670,LUAD,LAG3,-0.62539256,-0.479707
TCGA-44-7670,LUAD,PDCD1LG2,-0.57295007,-1.0035894
TCGA-44-7670,LUAD,TIGIT,-0.26923904,-0.6022826
TCGA-44-7670,LUAD,APM,-0.8403161,-0.4658675
TCGA-44-7670,LUAD,TIS,-0.858132,-0.6240153
TCGA-49-4501,LUAD,TMB,-0.6429747,-1.6239778
TCGA-49-4501,LUAD,PSMB5,-0.48918995,0.75353587
TCGA-49-4501,LUAD,PSMB6,-0.117205694,0.16605109
TCGA-49-4501,LUAD,PSMB7,-0.14048494,-0.2612392
TCGA-49-4501,LUAD,PSMB8,0.51708436,1.3670219
TCGA-49-4501,LUAD,PSMB9,0.23670086,0.8979516
TCGA-49-4501,LUAD,PSMB10,0.49973577,1.5224125
TCGA-49-4501,LUAD,TAP1,-0.30996615,0.28692746
TCGA-49-4501,LUAD,TAP2,-0.032491032,-0.63236564
TCGA-49-4501,LUAD,ERAP1,0.19670598,0.6270119
TCGA-49-4501,LUAD,ERAP2,0.33772022,1.1334183
TCGA-49-4501,LUAD,TAPBP,0.47869715,0.22868083
TCGA-49-4501,LUAD,CANX,0.2895861,1.6774
TCGA-49-4501,LUAD,CALR,-0.26891822,1.588456
TCGA-49-4501,LUAD,PDIA3,0.27360195,0.25047767
TCGA-49-4501,LUAD,B2M,0.4809931,1.126774
TCGA-49-4501,LUAD,HLA-A,0.7250033,1.2469417
TCGA-49-4501,LUAD,HLA-B,0.46885848,1.1789391
TCGA-49-4501,LUAD,HLA-C,0.52693856,1.6712939
TCGA-49-4501,LUAD,HLA-DQA1,0.7251237,0.32497486
TCGA-49-4501,LUAD,HLA-DRB1,0.9068373,1.2429423
TCGA-49-4501,LUAD,CMKLR1,0.14546382,0.4105544
TCGA-49-4501,LUAD,HLA-E,0.831318,1.2274125
TCGA-49-4501,LUAD,NKG7,-0.021321584,0.18690033
TCGA-49-4501,LUAD,CD8A,0.28804928,0.010618449
TCGA-49-4501,LUAD,CCL5,0.33020818,0.35056207
TCGA-49-4501,LUAD,CXCL9,-0.06639716,-0.0892503
TCGA-49-4501,LUAD,CD27,0.3515938,0.65917474
TCGA-49-4501,LUAD,CXCR6,0.21170291,0.10124819
TCGA-49-4501,LUAD,IDO1,-0.0696475,0.82414246
TCGA-49-4501,LUAD,STAT1,-0.22208829,-0.32011607
TCGA-49-4501,LUAD,CD274,-0.27521905,-0.3396878
TCGA-49-4501,LUAD,CD276,-0.53260124,-0.563903
TCGA-49-4501,LUAD,LAG3,-0.14882967,-0.98547244
TCGA-49-4501,LUAD,PDCD1LG2,-0.042587288,0.19323666
TCGA-49-4501,LUAD,TIGIT,0.27912182,0.25319672
TCGA-49-4501,LUAD,APM,0.40444428,1.3483188
TCGA-49-4501,LUAD,TIS,0.39730674,0.41406387
TCGA-67-3773,LUAD,TMB,-0.32562754,-0.8116695
TCGA-67-3773,LUAD,PSMB5,-0.36520618,0.9926036
TCGA-67-3773,LUAD,PSMB6,-0.3815584,-0.7012074
TCGA-67-3773,LUAD,PSMB7,-0.41573963,0.20663416
TCGA-67-3773,LUAD,PSMB8,0.5247262,2.3057203
TCGA-67-3773,LUAD,PSMB9,0.26696292,1.5874101
TCGA-67-3773,LUAD,PSMB10,0.59853506,1.2478243
TCGA-67-3773,LUAD,TAP1,-0.057743818,1.0611707
TCGA-67-3773,LUAD,TAP2,0.052646846,0.0058524013
TCGA-67-3773,LUAD,ERAP1,-0.042127162,0.25565627
TCGA-67-3773,LUAD,ERAP2,0.4621156,0.8626342
TCGA-67-3773,LUAD,TAPBP,0.1542783,0.45784277
TCGA-67-3773,LUAD,CANX,0.32806525,0.4203459
TCGA-67-3773,LUAD,CALR,-0.16843767,0.017955577
TCGA-67-3773,LUAD,PDIA3,-0.06676759,-0.56658137
TCGA-67-3773,LUAD,B2M,0.7841658,2.3358731
TCGA-67-3773,LUAD,HLA-A,0.63568985,1.4186094
TCGA-67-3773,LUAD,HLA-B,0.6672274,1.3974044
TCGA-67-3773,LUAD,HLA-C,0.76535463,1.4598864
TCGA-67-3773,LUAD,HLA-DQA1,0.77971095,1.5823026
TCGA-67-3773,LUAD,HLA-DRB1,1.0569046,1.7840279
TCGA-67-3773,LUAD,CMKLR1,0.55452996,0.6653402
TCGA-67-3773,LUAD,HLA-E,0.9019443,1.4850076
TCGA-67-3773,LUAD,NKG7,0.12731886,0.42995298
TCGA-67-3773,LUAD,CD8A,0.18076067,0.586845
TCGA-67-3773,LUAD,CCL5,0.2573262,0.51107275
TCGA-67-3773,LUAD,CXCL9,0.2115958,0.9661218
TCGA-67-3773,LUAD,CD27,0.5707056,0.3659994
TCGA-67-3773,LUAD,CXCR6,0.3584498,1.6248966
TCGA-67-3773,LUAD,IDO1,-0.04150182,0.33213833
TCGA-67-3773,LUAD,STAT1,-0.04457584,0.20455916
TCGA-67-3773,LUAD,CD274,-0.22252612,0.24988867
TCGA-67-3773,LUAD,CD276,-0.52017975,-0.36277485
TCGA-67-3773,LUAD,LAG3,0.117690064,-0.47176012
TCGA-67-3773,LUAD,PDCD1LG2,0.2346117,0.67101717
TCGA-67-3773,LUAD,TIGIT,0.13248718,-0.50654197
TCGA-67-3773,LUAD,APM,0.35710257,1.4809563
TCGA-67-3773,LUAD,TIS,0.4528512,0.9470134
TCGA-55-6986,LUAD,TMB,-0.7035464,-2.0499256
TCGA-55-6986,LUAD,PSMB5,-0.5812429,0.20208764
TCGA-55-6986,LUAD,PSMB6,-0.4361418,-0.30787668
TCGA-55-6986,LUAD,PSMB7,-0.40473843,-0.04342338
TCGA-55-6986,LUAD,PSMB8,-0.082253516,-0.5807026
TCGA-55-6986,LUAD,PSMB9,-0.26383933,-1.2750132
TCGA-55-6986,LUAD,PSMB10,0.001008667,-0.5841911
TCGA-55-6986,LUAD,TAP1,-0.5119964,-1.2953321
TCGA-55-6986,LUAD,TAP2,-0.37375563,-0.71029514
TCGA-55-6986,LUAD,ERAP1,0.14610642,0.084955744
TCGA-55-6986,LUAD,ERAP2,0.08133609,-1.1672306
TCGA-55-6986,LUAD,TAPBP,-0.020062393,-0.8940479
TCGA-55-6986,LUAD,CANX,0.33792847,1.3643118
TCGA-55-6986,LUAD,CALR,-0.37067714,0.6719635
TCGA-55-6986,LUAD,PDIA3,0.245688,0.64604914
TCGA-55-6986,LUAD,B2M,0.03519694,-0.7382785
TCGA-55-6986,LUAD,HLA-A,-0.024489362,-0.51989484
TCGA-55-6986,LUAD,HLA-B,0.24461386,-0.6568647
TCGA-55-6986,LUAD,HLA-C,0.030331174,-0.15100075
TCGA-55-6986,LUAD,HLA-DQA1,0.28620058,0.3792015
TCGA-55-6986,LUAD,HLA-DRB1,0.5467179,0.83316773
TCGA-55-6986,LUAD,CMKLR1,0.10941939,0.56017315
TCGA-55-6986,LUAD,HLA-E,0.19968636,0.49879923
TCGA-55-6986,LUAD,NKG7,-0.32300574,-0.66311044
TCGA-55-6986,LUAD,CD8A,-0.21571966,-0.46515802
TCGA-55-6986,LUAD,CCL5,-0.35363287,-0.47406146
TCGA-55-6986,LUAD,CXCL9,-0.47548667,-0.7342966
TCGA-55-6986,LUAD,CD27,-0.03953701,-0.32560065
TCGA-55-6986,LUAD,CXCR6,-0.089436516,-0.23873737
TCGA-55-6986,LUAD,IDO1,-0.29893163,-1.1101894
TCGA-55-6986,LUAD,STAT1,-0.33884197,-1.0520198
TCGA-55-6986,LUAD,CD274,-0.41211224,-0.40521693
TCGA-55-6986,LUAD,CD276,-0.62998855,-0.38686606
TCGA-55-6986,LUAD,LAG3,-0.57316244,-1.1729828
TCGA-55-6986,LUAD,PDCD1LG2,-0.43726557,-0.8489427
TCGA-55-6986,LUAD,TIGIT,-0.21644619,-0.79965544
TCGA-55-6986,LUAD,APM,-0.17136204,-0.7274261
TCGA-55-6986,LUAD,TIS,-0.21512465,-0.47191092
TCGA-97-8179,LUAD,TMB,-0.6969128,-0.29324454
TCGA-97-8179,LUAD,PSMB5,-0.85333997,0.39363623
TCGA-97-8179,LUAD,PSMB6,-0.8630762,0.4885389
TCGA-97-8179,LUAD,PSMB7,-0.7401519,-0.83299017
TCGA-97-8179,LUAD,PSMB8,-0.28596282,0.07716423
TCGA-97-8179,LUAD,PSMB9,-0.31550175,-0.5333567
TCGA-97-8179,LUAD,PSMB10,0.088662684,-0.040571786
TCGA-97-8179,LUAD,TAP1,-0.5459884,-0.4908385
TCGA-97-8179,LUAD,TAP2,-0.21107209,-1.0364031
TCGA-97-8179,LUAD,ERAP1,0.34222978,-1.2236699
TCGA-97-8179,LUAD,ERAP2,0.28569514,0.037746515
TCGA-97-8179,LUAD,TAPBP,-0.11731398,0.57031995
TCGA-97-8179,LUAD,CANX,-0.015562825,0.2150655
TCGA-97-8179,LUAD,CALR,-0.9901471,-0.26333168
TCGA-97-8179,LUAD,PDIA3,-0.07987256,0.21854334
TCGA-97-8179,LUAD,B2M,0.1678733,-0.63018644
TCGA-97-8179,LUAD,HLA-A,0.1715521,0.74346864
TCGA-97-8179,LUAD,HLA-B,0.15999116,-0.04843201
TCGA-97-8179,LUAD,HLA-C,0.030526161,0.04329119
TCGA-97-8179,LUAD,HLA-DQA1,0.4831067,-0.58433837
TCGA-97-8179,LUAD,HLA-DRB1,0.5646745,0.017900178
TCGA-97-8179,LUAD,CMKLR1,0.31522903,0.22207263
TCGA-97-8179,LUAD,HLA-E,0.2553174,-0.13238746
TCGA-97-8179,LUAD,NKG7,-0.18212071,-1.0398934
TCGA-97-8179,LUAD,CD8A,-0.07858447,-0.77285343
TCGA-97-8179,LUAD,CCL5,-0.34471148,-1.0058657
TCGA-97-8179,LUAD,CXCL9,-0.2811656,-0.5349169
TCGA-97-8179,LUAD,CD27,0.18125956,-1.1508027
TCGA-97-8179,LUAD,CXCR6,0.054281823,-0.63607985
TCGA-97-8179,LUAD,IDO1,-0.37907547,-0.5589864
TCGA-97-8179,LUAD,STAT1,-0.29325852,-0.6492375
TCGA-97-8179,LUAD,CD274,-0.48081174,-0.64682883
TCGA-97-8179,LUAD,CD276,-1.1287233,-1.2453264
TCGA-97-8179,LUAD,LAG3,-0.13552587,-0.86987716
TCGA-97-8179,LUAD,PDCD1LG2,-0.35288137,-0.8856612
TCGA-97-8179,LUAD,TIGIT,0.17405006,-0.960245
TCGA-97-8179,LUAD,APM,-0.19540036,-0.15149532
TCGA-97-8179,LUAD,TIS,-0.1263698,-1.0002012
TCGA-55-A48Y,LUAD,TMB,-0.031134497,0.6053963
TCGA-55-A48Y,LUAD,PSMB5,-0.068246916,0.6871451
TCGA-55-A48Y,LUAD,PSMB6,-0.049362678,-1.2345407
TCGA-55-A48Y,LUAD,PSMB7,-0.4173336,-0.7120366
TCGA-55-A48Y,LUAD,PSMB8,-0.29602805,-1.6780066
TCGA-55-A48Y,LUAD,PSMB9,-0.51010656,-1.1804358
TCGA-55-A48Y,LUAD,PSMB10,-0.32782754,-0.70014256
TCGA-55-A48Y,LUAD,TAP1,-0.59642303,-0.8395196
TCGA-55-A48Y,LUAD,TAP2,-0.57485896,-1.3839253
TCGA-55-A48Y,LUAD,ERAP1,-0.32306927,-0.5950955
TCGA-55-A48Y,LUAD,ERAP2,0.061198093,0.1558817
TCGA-55-A48Y,LUAD,TAPBP,-0.017725183,-0.45995313
TCGA-55-A48Y,LUAD,CANX,0.29508695,0.09140964
TCGA-55-A48Y,LUAD,CALR,0.30808884,1.2467703
TCGA-55-A48Y,LUAD,PDIA3,0.6643468,1.9684669
TCGA-55-A48Y,LUAD,B2M,-0.32464176,-0.33900526
TCGA-55-A48Y,LUAD,HLA-A,-0.24539408,-0.8975989
TCGA-55-A48Y,LUAD,HLA-B,-0.3457815,-0.61435974
TCGA-55-A48Y,LUAD,HLA-C,-0.32447055,-0.574727
TCGA-55-A48Y,LUAD,HLA-DQA1,-0.359181,-0.16884881
TCGA-55-A48Y,LUAD,HLA-DRB1,-0.2705149,-0.43844825
TCGA-55-A48Y,LUAD,CMKLR1,-0.19935758,0.23621087
TCGA-55-A48Y,LUAD,HLA-E,-0.30094957,-1.202248
TCGA-55-A48Y,LUAD,NKG7,-0.36945006,0.0043996493
TCGA-55-A48Y,LUAD,CD8A,-0.5135511,-0.5785707
TCGA-55-A48Y,LUAD,CCL5,-0.6109482,-0.4041577
TCGA-55-A48Y,LUAD,CXCL9,-0.7099269,-0.077676915
TCGA-55-A48Y,LUAD,CD27,-0.0864616,0.4410647
TCGA-55-A48Y,LUAD,CXCR6,-0.38700554,0.30875024
TCGA-55-A48Y,LUAD,IDO1,-0.30066147,-0.6903961
TCGA-55-A48Y,LUAD,STAT1,-0.4318807,0.69541115
TCGA-55-A48Y,LUAD,CD274,-0.73943293,-0.8438581
TCGA-55-A48Y,LUAD,CD276,-0.38821214,1.7057065
TCGA-55-A48Y,LUAD,LAG3,-0.41107392,-0.7217086
TCGA-55-A48Y,LUAD,PDCD1LG2,-0.60699403,-0.12722151
TCGA-55-A48Y,LUAD,TIGIT,-0.36811313,0.087749355
TCGA-55-A48Y,LUAD,APM,-0.3967699,-0.7166077
TCGA-55-A48Y,LUAD,TIS,-0.51516616,-0.10486214
TCGA-50-5931,LUAD,TMB,0.3373805,0.42601788
TCGA-50-5931,LUAD,PSMB5,0.3300218,-0.88176054
TCGA-50-5931,LUAD,PSMB6,0.06587808,-0.5823235
TCGA-50-5931,LUAD,PSMB7,0.06926893,0.6268152
TCGA-50-5931,LUAD,PSMB8,-0.32098964,-0.34450352
TCGA-50-5931,LUAD,PSMB9,-0.24149613,-1.0101379
TCGA-50-5931,LUAD,PSMB10,-0.2188828,-0.5756309
TCGA-50-5931,LUAD,TAP1,-0.31855497,-1.2222749
TCGA-50-5931,LUAD,TAP2,-0.16973731,-0.75162876
TCGA-50-5931,LUAD,ERAP1,-0.3281241,-0.6113071
TCGA-50-5931,LUAD,ERAP2,0.14134036,0.8968681
TCGA-50-5931,LUAD,TAPBP,-0.4708066,-0.41782132
TCGA-50-5931,LUAD,CANX,0.21430835,1.3075309
TCGA-50-5931,LUAD,CALR,-0.16473575,-1.6861714
TCGA-50-5931,LUAD,PDIA3,-0.12129389,0.086782135
TCGA-50-5931,LUAD,B2M,-0.28000432,-1.2962795
TCGA-50-5931,LUAD,HLA-A,-0.25337106,-0.514487
TCGA-50-5931,LUAD,HLA-B,-0.37997168,-0.56741124
TCGA-50-5931,LUAD,HLA-C,-0.31984168,-0.48163608
TCGA-50-5931,LUAD,HLA-DQA1,-0.25085667,-1.9158027
